OBJECTID,SSL,BATHRM,HF_BATHRM,HEAT,HEAT_D,AC,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,SALEDATE,QUALIFIED,SALE_NUM,GBA,BLDG_NUM,STYLE,STYLE_D,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,CNDTN_D,EXTWALL,EXTWALL_D,ROOF,ROOF_D,INTWALL,INTWALL_D,KITCHENS,FIREPLACES,USECODE,LANDAREA,GIS_LAST_MOD_DTTM,LN_PRICE
46689,2787    0009,1.0,1.0,13.0,Hot Water Rad,N,1.0,2.0,2.0,1933.0,,1957,2.0,2003-05-08T00:00:00.000Z,Q,1,1284,1,4.0,2 Story,1.0,Single,4.0,Above Average,3.0,Average,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,1.0,12,3697,2018-07-22T18:01:43.000Z,12.57418196709457
33699,1647    0048,4.0,1.0,7.0,Warm Cool,Y,1.0,9.0,4.0,1945.0,2017.0,1973,2.0,2016-12-05T00:00:00.000Z,Q,2,2552,1,4.0,2 Story,1.0,Single,6.0,Very Good,4.0,Good,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,2.0,2.0,12,5308,2018-07-22T18:01:43.000Z,13.946538820370678
36018,2008    0034,3.0,0.0,7.0,Warm Cool,Y,1.0,7.0,4.0,1936.0,2010.0,1967,2.0,2010-08-19T00:00:00.000Z,Q,1,2742,1,4.0,2 Story,1.0,Single,5.0,Good Quality,4.0,Good,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,2.0,12,5629,2018-07-22T18:01:43.000Z,13.864300722133706
82781,5020    0015,1.0,0.0,7.0,Warm Cool,Y,1.0,5.0,2.0,1942.0,,1943,2.0,2018-02-07T00:00:00.000Z,U,4,832,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,1440,2018-07-22T18:01:43.000Z,12.206072645530174
62510,3337    0122,2.0,0.0,13.0,Hot Water Rad,Y,1.0,7.0,3.0,1937.0,2008.0,1967,2.0,2016-09-12T00:00:00.000Z,Q,4,1183,1,4.0,2 Story,1.0,Single,4.0,Above Average,4.0,Good,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,3600,2018-07-22T18:01:43.000Z,13.337474757021274
87178,5131    0868,1.0,1.0,7.0,Warm Cool,Y,1.0,6.0,3.0,1941.0,,1964,2.0,1997-11-18T00:00:00.000Z,Q,1,1242,1,4.0,2 Story,1.0,Single,3.0,Average,3.0,Average,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,12,3300,2018-07-22T18:01:43.000Z,11.661345470088502
56233,3146    0050,1.0,0.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1925.0,,1954,2.0,2018-01-11T00:00:00.000Z,Q,3,1680,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1700,2018-07-22T18:01:43.000Z,13.517104522149518
31040,1837    0817,5.0,0.0,7.0,Warm Cool,Y,1.0,8.0,5.0,1941.0,2010.0,1967,2.25,2015-11-24T00:00:00.000Z,Q,2,2378,1,6.0,2.5 Story Fin,1.0,Single,4.0,Above Average,4.0,Good,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,2.0,12,6718,2018-07-22T18:01:43.000Z,14.130321297804308
42950,2700    0060,4.0,0.0,13.0,Hot Water Rad,Y,3.0,10.0,5.0,1914.0,2013.0,1960,2.0,2014-09-16T00:00:00.000Z,U,5,2139,1,4.0,2 Story,6.0,Row End,5.0,Good Quality,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,3.0,1.0,24,2085,2018-07-22T18:01:43.000Z,13.162564379148476
60779,3276    0036,2.0,0.0,13.0,Hot Water Rad,N,1.0,8.0,3.0,1922.0,2010.0,1967,2.0,2010-10-25T00:00:00.000Z,Q,1,1980,1,4.0,2 Story,1.0,Single,4.0,Above Average,4.0,Good,5.0,Stucco,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,12,6400,2018-07-22T18:01:43.000Z,13.176851562688398
49292,2928    0053,2.0,2.0,7.0,Warm Cool,Y,1.0,8.0,4.0,1923.0,2013.0,1986,2.5,2014-02-05T00:00:00.000Z,Q,1,2328,1,6.0,2.5 Story Fin,8.0,Semi-Detached,5.0,Good Quality,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,2.0,13,3423,2018-07-22T18:01:43.000Z,13.217673557208654
91246,5280    0249,2.0,1.0,1.0,Forced Air,Y,1.0,6.0,3.0,2007.0,,2010,2.0,2010-10-29T00:00:00.000Z,Q,1,1360,1,4.0,2 Story,8.0,Semi-Detached,4.0,Above Average,6.0,Excellent,22.0,Brick/Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,13,3480,2018-07-22T18:01:43.000Z,12.676076274775909
55845,3036    0025,2.0,0.0,13.0,Hot Water Rad,N,1.0,7.0,3.0,1907.0,,1954,8.25,2015-06-05T00:00:00.000Z,Q,2,1504,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,3.0,Wood Floor,1.0,0.0,13,3823,2018-07-22T18:01:43.000Z,13.312983737012978
105084,6165    0051,1.0,0.0,1.0,Forced Air,Y,1.0,5.0,2.0,1949.0,,1968,2.0,1997-04-02T00:00:00.000Z,U,1,1044,1,4.0,2 Story,6.0,Row End,3.0,Average,3.0,Average,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,11,3025,2018-07-22T18:01:43.000Z,10.819778284410283
36020,1991    0011,2.0,1.0,13.0,Hot Water Rad,Y,1.0,8.0,3.0,1931.0,1994.0,1969,2.0,2005-01-21T00:00:00.000Z,Q,1,2216,1,4.0,2 Story,1.0,Single,5.0,Good Quality,3.0,Average,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,1.0,12,5464,2018-07-22T18:01:43.000Z,13.554145793829866
48297,2920    0042,3.0,0.0,13.0,Hot Water Rad,N,1.0,7.0,6.0,1922.0,,1957,2.5,2017-06-01T00:00:00.000Z,U,5,2310,1,6.0,2.5 Story Fin,1.0,Single,5.0,Good Quality,3.0,Average,6.0,Wood Siding,1.0,Comp Shingle,6.0,Hardwood,2.0,1.0,12,5810,2018-07-22T18:01:43.000Z,12.435703111246323
18823,1277    0010,4.0,1.0,7.0,Warm Cool,Y,1.0,10.0,4.0,1894.0,2013.0,1988,3.0,2012-06-04T00:00:00.000Z,Q,1,3046,1,7.0,3 Story,7.0,Row Inside,9.0,Exceptional-A,5.0,Very Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,2.0,11,2844,2018-07-22T18:01:43.000Z,14.92242164944708
40797,2514    0023,3.0,1.0,13.0,Hot Water Rad,N,1.0,11.0,5.0,1895.0,2010.0,1985,3.5,2010-07-22T00:00:00.000Z,Q,1,3432,1,10.0,4 Story,6.0,Row End,9.0,Exceptional-A,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,2.0,4.0,11,1533,2018-07-22T18:01:43.000Z,14.026581528044215
67306,3672    0056,2.0,0.0,1.0,Forced Air,N,2.0,6.0,2.0,1949.0,2010.0,1968,2.0,2014-03-31T00:00:00.000Z,Q,1,1406,1,4.0,2 Story,2.0,Multi,3.0,Average,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,2.0,0.0,23,1876,2018-07-22T18:01:43.000Z,12.59642411582829
33152,1967    0032,5.0,1.0,7.0,Warm Cool,Y,1.0,12.0,6.0,1921.0,1994.0,1957,2.0,2002-04-11T00:00:00.000Z,U,1,4829,1,4.0,2 Story,1.0,Single,5.0,Good Quality,4.0,Good,6.0,Wood Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,14625,2018-07-22T18:01:43.000Z,13.706811141040934
14866,1033    0124,2.0,0.0,13.0,Hot Water Rad,N,2.0,6.0,4.0,1917.0,1990.0,1967,2.0,2003-07-30T00:00:00.000Z,U,1,1324,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,2.0,0.0,24,2360,2018-07-22T18:01:43.000Z,13.019222618484815
11362,0931    0013,2.0,0.0,13.0,Hot Water Rad,Y,1.0,7.0,3.0,1910.0,2009.0,1980,2.0,2009-10-16T00:00:00.000Z,Q,1,1321,1,4.0,2 Story,6.0,Row End,4.0,Above Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,11.0,Hardwood/Carp,1.0,0.0,11,1126,2018-07-22T18:01:43.000Z,12.992254692057308
17463,1035    0090,1.0,1.0,13.0,Hot Water Rad,Y,1.0,7.0,3.0,1914.0,2013.0,1978,2.0,2017-07-20T00:00:00.000Z,Q,3,1352,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,14.0,Common Brick,13.0,Neopren,6.0,Hardwood,1.0,0.0,11,1059,2018-07-22T18:01:43.000Z,13.579091779450035
7338,0750    0113,2.0,1.0,1.0,Forced Air,Y,1.0,6.0,2.0,1900.0,2015.0,1964,2.0,2015-08-27T00:00:00.000Z,Q,2,892,1,4.0,2 Story,7.0,Row Inside,3.0,Average,5.0,Very Good,14.0,Common Brick,2.0,Built Up,11.0,Hardwood/Carp,1.0,0.0,11,691,2018-07-22T18:01:43.000Z,13.350295445450335
15887,1028    0131,2.0,1.0,1.0,Forced Air,Y,1.0,6.0,3.0,1910.0,2003.0,1967,2.0,2017-08-30T00:00:00.000Z,Q,4,1434,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,5.0,Very Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,1196,2018-07-22T18:01:43.000Z,13.610943392223
66958,3722    0019,2.0,1.0,1.0,Forced Air,Y,1.0,8.0,4.0,1937.0,,1954,1.5,2015-08-13T00:00:00.000Z,U,5,1990,1,3.0,1.5 Story Fin,1.0,Single,3.0,Average,3.0,Average,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,6078,2018-07-22T18:01:43.000Z,12.475106923609472
57426,3162    0031,1.0,0.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1927.0,,1957,3.0,2002-10-17T00:00:00.000Z,U,1,800,1,7.0,3 Story,8.0,Semi-Detached,4.0,Above Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,13,1355,2018-07-22T18:01:43.000Z,11.736069016284437
41009,2596    0651,3.0,0.0,1.0,Forced Air,Y,2.0,10.0,5.0,1911.0,,1972,3.0,2005-09-13T00:00:00.000Z,Q,1,2607,1,7.0,3 Story,6.0,Row End,6.0,Very Good,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,2.0,1.0,11,1283,2018-07-22T18:01:43.000Z,13.652991628466498
76676,4227    0011,2.0,1.0,7.0,Warm Cool,Y,1.0,7.0,4.0,1935.0,2008.0,1967,2.0,2011-03-15T00:00:00.000Z,U,1,1290,1,4.0,2 Story,1.0,Single,4.0,Above Average,4.0,Good,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,3928,2018-07-22T18:01:43.000Z,12.542187675503545
76277,4060    0243,2.0,0.0,13.0,Hot Water Rad,N,1.0,0.0,3.0,1929.0,2008.0,1964,2.0,2006-08-10T00:00:00.000Z,Q,1,1260,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1117,2018-07-22T18:01:43.000Z,12.611537753638338
103808,5988    0015,1.0,0.0,13.0,Hot Water Rad,N,1.0,5.0,2.0,1927.0,,1943,2.0,2018-06-18T00:00:00.000Z,U,2,1020,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,13,2375,2018-07-22T18:01:43.000Z,12.180754837545884
30572,1756    0840,2.0,1.0,1.0,Forced Air,Y,1.0,7.0,3.0,1929.0,2015.0,1972,2.0,2000-12-05T00:00:00.000Z,U,1,2088,1,4.0,2 Story,1.0,Single,6.0,Very Good,4.0,Good,6.0,Wood Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,7240,2018-07-22T18:01:43.000Z,13.049792684569493
60946,3309    0088,2.0,1.0,13.0,Hot Water Rad,Y,1.0,8.0,4.0,1929.0,2014.0,1954,2.0,2013-07-30T00:00:00.000Z,Q,1,1640,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,2.0,0.0,11,2850,2018-07-22T18:01:43.000Z,12.570715759118084
37558,2312    0032,3.0,3.0,7.0,Warm Cool,Y,1.0,15.0,5.0,1934.0,2009.0,1969,2.0,2015-08-20T00:00:00.000Z,Q,4,2497,1,4.0,2 Story,1.0,Single,5.0,Good Quality,4.0,Good,22.0,Brick/Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,3.0,12,5300,2018-07-22T18:01:43.000Z,14.133964289082808
54457,3031    0167,3.0,2.0,13.0,Hot Water Rad,Y,2.0,7.0,6.0,1912.0,2016.0,1967,3.0,2015-04-09T00:00:00.000Z,U,2,2046,1,7.0,3 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,2.0,1.0,24,1564,2018-07-22T18:01:43.000Z,13.539757056377766
81825,4515    0092,1.0,1.0,13.0,Hot Water Rad,N,1.0,7.0,3.0,1938.0,,1957,2.0,1993-04-23T00:00:00.000Z,Q,1,1330,1,4.0,2 Story,6.0,Row End,4.0,Above Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,1.0,11,1875,2018-07-22T18:01:43.000Z,11.461632170582678
49534,2805    0057,4.0,1.0,7.0,Warm Cool,Y,2.0,9.0,5.0,1917.0,2002.0,1969,2.0,2004-07-06T00:00:00.000Z,Q,1,2224,1,4.0,2 Story,8.0,Semi-Detached,5.0,Good Quality,4.0,Good,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,2.0,1.0,24,4889,2018-07-22T18:01:43.000Z,13.304684934198283
62786,3398    0007,3.0,0.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1936.0,,1964,2.0,2013-12-31T00:00:00.000Z,Q,1,1260,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1800,2018-07-22T18:01:43.000Z,12.959844447906553
59930,3326    0030,2.0,1.0,13.0,Hot Water Rad,N,1.0,7.0,3.0,1937.0,,1957,2.0,2008-01-17T00:00:00.000Z,Q,1,1296,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,2466,2018-07-22T18:01:43.000Z,12.721885810807203
75956,4067    0085,2.0,0.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1914.0,,1964,2.0,2013-01-29T00:00:00.000Z,Q,1,1356,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1595,2018-07-22T18:01:43.000Z,12.963367645913872
50663,2958    0009,1.0,2.0,7.0,Warm Cool,Y,1.0,6.0,2.0,1927.0,,1950,2.25,1998-12-11T00:00:00.000Z,Q,1,1404,1,6.0,2.5 Story Fin,1.0,Single,5.0,Good Quality,4.0,Good,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,1.0,12,4800,2018-07-22T18:01:43.000Z,12.190959007720126
44664,2677    0572,2.0,0.0,13.0,Hot Water Rad,Y,2.0,4.0,4.0,1900.0,2016.0,1967,3.0,2008-06-02T00:00:00.000Z,U,1,1975,1,7.0,3 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,2.0,0.0,24,1490,2018-07-22T18:01:43.000Z,13.17115354157376
83757,5039    0807,3.0,0.0,1.0,Forced Air,Y,1.0,6.0,3.0,2014.0,,2015,3.0,2015-09-25T00:00:00.000Z,Q,3,1350,1,7.0,3 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,4.0,Vinyl Siding,2.0,Built Up,11.0,Hardwood/Carp,1.0,0.0,11,1730,2018-07-22T18:01:43.000Z,12.524162674153336
769,0154    0034,4.0,1.0,7.0,Warm Cool,Y,2.0,14.0,5.0,1908.0,2003.0,1978,3.0,2003-09-29T00:00:00.000Z,Q,1,2236,1,7.0,3 Story,7.0,Row Inside,7.0,Excellent,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,2.0,2.0,24,1075,2018-07-22T18:01:43.000Z,13.968231644981937
2419,0367    0085,1.0,1.0,7.0,Warm Cool,Y,1.0,5.0,2.0,1912.0,2005.0,1967,2.0,2004-01-06T00:00:00.000Z,Q,1,1110,1,4.0,2 Story,8.0,Semi-Detached,4.0,Above Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,13,1065,2018-07-22T18:01:43.000Z,12.608198852372823
18458,1102    0073,2.0,1.0,1.0,Forced Air,Y,1.0,5.0,2.0,1923.0,2013.0,1967,2.0,2012-09-13T00:00:00.000Z,U,1,1564,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,2229,2018-07-22T18:01:43.000Z,13.038981768465277
7830,0788    0035,2.0,2.0,13.0,Hot Water Rad,Y,1.0,9.0,3.0,1900.0,2007.0,1969,2.0,2017-10-31T00:00:00.000Z,U,3,2578,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,5.0,Very Good,14.0,Common Brick,6.0,Metal- Sms,3.0,Wood Floor,1.0,1.0,11,2003,2018-07-22T18:01:43.000Z,14.346138809026444
76969,4121    0035,1.0,1.0,7.0,Warm Cool,Y,1.0,6.0,3.0,1942.0,,1954,2.0,2005-09-07T00:00:00.000Z,Q,1,1056,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,2.0,Built Up,11.0,Hardwood/Carp,1.0,0.0,11,1648,2018-07-22T18:01:43.000Z,12.611537753638338
19636,1220    0849,2.0,1.0,7.0,Warm Cool,Y,1.0,6.0,3.0,1900.0,2013.0,1975,2.0,2008-12-08T00:00:00.000Z,Q,1,2080,1,4.0,2 Story,6.0,Row End,7.0,Excellent,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,2.0,11,2155,2018-07-22T18:01:43.000Z,14.077874822431765
9223,0916    0069,2.0,0.0,13.0,Hot Water Rad,N,1.0,8.0,3.0,1911.0,2003.0,1990,2.0,2002-06-21T00:00:00.000Z,Q,1,1702,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,3.0,Wood Floor,2.0,0.0,11,1927,2018-07-22T18:01:43.000Z,13.071070083016778
13612,0994    0841,3.0,1.0,13.0,Hot Water Rad,Y,2.0,9.0,4.0,1900.0,2014.0,1969,2.0,2014-08-22T00:00:00.000Z,Q,3,1518,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,4.0,Good,14.0,Common Brick,2.0,Built Up,11.0,Hardwood/Carp,2.0,1.0,24,1377,2018-07-22T18:01:43.000Z,13.495305293806933
103898,5938    0070,2.0,0.0,13.0,Hot Water Rad,N,1.0,6.0,2.0,1942.0,2008.0,1954,2.0,2009-11-04T00:00:00.000Z,Q,1,884,1,4.0,2 Story,6.0,Row End,3.0,Average,3.0,Average,14.0,Common Brick,10.0,Clay Tile,6.0,Hardwood,1.0,0.0,11,1450,2018-07-22T18:01:43.000Z,11.982616545377663
1719,0151    0067,3.0,1.0,7.0,Warm Cool,Y,2.0,11.0,5.0,1900.0,,1963,3.0,2009-08-12T00:00:00.000Z,U,1,2892,1,7.0,3 Story,7.0,Row Inside,6.0,Very Good,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,2.0,4.0,24,1600,2018-07-22T18:01:43.000Z,13.567843754717368
94098,5349    0082,1.0,0.0,1.0,Forced Air,N,1.0,6.0,2.0,1947.0,2005.0,1957,2.0,2007-06-26T00:00:00.000Z,U,1,928,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,13,1987,2018-07-22T18:01:43.000Z,12.323855681186558
67204,3713N   0030,1.0,0.0,1.0,Forced Air,Y,1.0,5.0,2.0,1950.0,2009.0,1966,2.0,1999-08-16T00:00:00.000Z,Q,1,1604,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,3.0,Average,22.0,Brick/Siding,2.0,Built Up,6.0,Hardwood,1.0,0.0,13,2013,2018-07-22T18:01:43.000Z,11.580584113444043
44362,2694    0033,2.0,0.0,13.0,Hot Water Rad,Y,1.0,8.0,4.0,1922.0,2017.0,1984,2.0,2010-03-22T00:00:00.000Z,Q,1,2366,1,4.0,2 Story,6.0,Row End,4.0,Above Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,4800,2018-07-22T18:01:43.000Z,13.060487973686241
26939,1530    0021,3.0,1.0,1.0,Forced Air,Y,1.0,7.0,4.0,1979.0,,1983,2.0,2006-06-13T00:00:00.000Z,Q,1,2774,1,4.0,2 Story,1.0,Single,5.0,Good Quality,3.0,Average,14.0,Common Brick,4.0,Shake,6.0,Hardwood,1.0,1.0,12,4000,2018-07-22T18:01:43.000Z,13.818206919512017
9118,0809    0022,1.0,1.0,7.0,Warm Cool,Y,1.0,5.0,2.0,1880.0,1977.0,1964,2.0,2008-10-08T00:00:00.000Z,U,1,1126,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,11.0,Hardwood/Carp,1.0,0.0,11,1330,2018-07-22T18:01:43.000Z,13.142166004700508
27275,1430    0006,5.0,1.0,7.0,Warm Cool,Y,1.0,13.0,6.0,1954.0,2011.0,1998,1.5,2017-08-17T00:00:00.000Z,Q,6,3919,1,3.0,1.5 Story Fin,1.0,Single,8.0,Superior,5.0,Very Good,22.0,Brick/Siding,11.0,Slate,6.0,Hardwood,1.0,5.0,12,11277,2018-07-22T18:01:43.000Z,15.142585559424193
21146,1280    0919,1.0,0.0,7.0,Warm Cool,Y,1.0,5.0,2.0,1900.0,2011.0,1981,2.0,2017-12-05T00:00:00.000Z,Q,4,1188,1,4.0,2 Story,6.0,Row End,8.0,Superior,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,1.0,11,1246,2018-07-22T18:01:43.000Z,13.976778705560397
20466,1301    0935,5.0,0.0,1.0,Forced Air,Y,5.0,14.0,5.0,0.0,2003.0,1947,2.0,2001-05-24T00:00:00.000Z,Q,1,3400,1,4.0,2 Story,2.0,Multi,4.0,Above Average,3.0,Average,22.0,Brick/Siding,2.0,Built Up,11.0,Hardwood/Carp,5.0,0.0,23,7880,2018-07-22T18:01:43.000Z,13.112313041550827
24372,1334    0815,4.0,0.0,1.0,Forced Air,N,4.0,16.0,4.0,1936.0,,1950,2.0,1995-04-07T00:00:00.000Z,Q,1,3088,1,4.0,2 Story,2.0,Multi,5.0,Good Quality,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,4.0,0.0,23,5098,2018-07-22T18:01:43.000Z,12.577636201962656
94549,5394    0074,1.0,0.0,1.0,Forced Air,N,1.0,7.0,3.0,1948.0,,1948,2.0,2006-08-16T00:00:00.000Z,U,1,1121,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,3.0,Average,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,13,1905,2018-07-22T18:01:43.000Z,12.245293358683455
48686,2850    0029,3.0,0.0,1.0,Forced Air,Y,1.0,9.0,4.0,1911.0,2015.0,1986,3.0,2015-05-08T00:00:00.000Z,Q,3,2050,1,7.0,3 Story,7.0,Row Inside,5.0,Good Quality,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1488,2018-07-22T18:01:43.000Z,13.710150042306449
102442,5809    0107,1.0,0.0,1.0,Forced Air,Y,1.0,6.0,2.0,1941.0,2007.0,1964,2.0,2007-05-24T00:00:00.000Z,U,1,768,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,1152,2018-07-22T18:01:43.000Z,11.918390573078392
70747,3811    0010,2.0,1.0,1.0,Forced Air,Y,1.0,7.0,4.0,1978.0,,1986,2.0,2003-11-04T00:00:00.000Z,Q,1,1408,1,4.0,2 Story,8.0,Semi-Detached,4.0,Above Average,3.0,Average,4.0,Vinyl Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,13,3000,2018-07-22T18:01:43.000Z,12.329174842664157
42852,2610    0539,1.0,1.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1910.0,,1960,2.0,2008-12-11T00:00:00.000Z,Q,1,1560,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1320,2018-07-22T18:01:43.000Z,13.17115354157376
10789,0926    0052,2.0,1.0,5.0,Elec Base Brd,Y,1.0,5.0,2.0,1900.0,2002.0,1964,2.0,2016-08-08T00:00:00.000Z,Q,3,1870,1,4.0,2 Story,6.0,Row End,3.0,Average,4.0,Good,6.0,Wood Siding,1.0,Comp Shingle,3.0,Wood Floor,1.0,0.0,11,1214,2018-07-22T18:01:43.000Z,13.458835614025542
64030,3330    0003,2.0,0.0,1.0,Forced Air,Y,0.0,8.0,4.0,1932.0,,1967,2.0,2005-05-18T00:00:00.000Z,Q,1,1512,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1566,2018-07-22T18:01:43.000Z,12.89921982609012
31965,1810    0151,3.0,0.0,7.0,Warm Cool,Y,1.0,7.0,3.0,1936.0,1985.0,1960,2.0,2018-01-12T00:00:00.000Z,Q,2,1332,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1512,2018-07-22T18:01:43.000Z,13.681979165339751
82408,4516    0033,1.0,0.0,13.0,Hot Water Rad,N,1.0,5.0,2.0,1930.0,1995.0,1957,2.0,1996-01-03T00:00:00.000Z,U,1,960,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,1464,2018-07-22T18:01:43.000Z,11.308358299228955
61297,3215    0052,3.0,1.0,1.0,Forced Air,Y,1.0,10.0,4.0,1925.0,2013.0,1982,2.0,2018-01-03T00:00:00.000Z,Q,4,1640,1,4.0,2 Story,7.0,Row Inside,3.0,Average,5.0,Very Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1700,2018-07-22T18:01:43.000Z,13.567049198665774
